text,author,is_machado,source_file,chunk_id
medalhão completo do medalhão incompleto creio que assim seja mas um tal obstáculo é invencível não é há um meio é lançar mão de um regímen debilitante ler compêndios de retórica ouvir certos discursos etc o voltarete o dominó e o whist são remédios aprovados o whist tem até a rara vantagem de acostumar ao silêncio que é a forma mais acentuada da circunspecção não digo o mesmo da natação da equitação e da ginástica embora elas façam repousar o cérebro mas por isso mesmo que o fazem repousar restituem lhe as forças e a atividade perdidas o bilhar é excelente como assim se também é um exercício corporal não digo que não mas há coisas em que a observação desmente a teoria se te aconselho excepcionalmente o,Machado de Assis,1,machado_de_assis/raw/txt/conto/papeisAvulsos.txt,141
das quatro bestas o decreto de limitou o gozo delas às pessoas que tinham o tratamento de excelência ao passo que o ato de nem às próprias pessoas de primeira consideração consentia mais de três criados de porta acima outra diferença entre os dois atos está na designação das pessoas o tratamento de excelência era claro tinha se pelo cargo ou por decreto mas por onde se distinguiam as pessoas de primeira consideração das de segunda eis aí um ponto obscuro eram todas de casa de soprado criados de porta acima mas não há outra definição quero supor que como o ato de foi expedido ao intendente da polícia deixou a este que era o tremendo aragão o cuidado de distinguir os seus policiados considerando melhor acho que,Machado de Assis,1,machado_de_assis/raw/txt/cr├┤nica/semana.txt,1677
cama na rua apregoava a voz de quase todas as manhãs vai vassouras vai espanadores compreendi que era sonho e achei lhe graça os pregões foram andando enquanto o meu josé pedia desculpa de haver entrado mas eram nove horas passadas perto de dez fui às minhas abluções ao meu café aos meus jornais alguns destes celebram o aniversário da batalha de tuiuti isto me lembra que em plena diplomacia quando lá chegou a notícia daquela vitória nossa tive de dar esclarecimentos a alguns jornalistas estrangeiros sequiosos de verdade vinte anos mais não estarei aqui para repetir esta lembrança outros vinte e não haverá sobrevivente dos jornalistas nem dos diplomatas ou raro muito raro ainda vinte e ninguém e a terra continuará a girar em volta do sol,Machado de Assis,1,machado_de_assis/raw/txt/romance/memorial-de-aires.txt,94
não queria ver a execução de quando em quando parava tudo chegava gente às portas e janelas e o oficial de justiça relia a sentença depois o préstito continuava a andar com a mesma solenidade os curiosos iam narrando o crime um assassinato em mata porcos o assassino era dado como homem frio e feroz a notícia dessas qualidades fez bem a rubião deu lhe força para encarar o réu sem delíquios de piedade não era já a cara do crime o terror dissimulava a perversidade sem reparar deu consigo no largo da execução já ali havia bastante gente com a que vinha formou se multidão compacta voltemos disse ele consigo verdade é que o réu ainda não subira à forca não o matariam de relance sempre era,Machado de Assis,1,machado_de_assis/raw/txt/romance/quincas.txt,134
ter os seus séculos menores cinqüenta anos as primeiras e vinte e cinco as outras um quarteirão como se dizia outrora das sardinhas e creio que das laranjas também mas a nossa boa capital por ser a ditosa pátria minha amada ou por diversa causa poderia ter o seu século mais crescido que os de cinqüenta anos vá cinqüenta anos antes que termine este prazo contado de procuremos ver que nome se lhe há de por puxei pela memória achei tirei comparei fiz desfiz sem positivamente chegar a resultado certo até ontem notai que vim desde o princípio da semana não quis saber de boatos nem sucessos nem dos movimentos de mar e terra nem da deposição e reposição do governador das alagoas abertura de congresso nada nada,Machado de Assis,1,machado_de_assis/raw/txt/cr├┤nica/semana.txt,1228
senti profundamente o que me aconteceu com efeito a idéia de que todo o mundo tem mais espírito do que voltaire é consoladora compensadora e remuneradora em primeiro lugar consola a cada um de nós de não ser voltaire em segundo lugar permite nos ser mais que voltaire um voltaire coletivo superior ao voltaire pessoal às vezes éramos vinte ou trinta amigos não era ainda todo o mundo mas podíamos fazer um oitavo de voltaire ou um décimo vamos ser um décimo de voltaire juntávamo nos cada um punha na panela comum o espírito que deus lhe deu e divertíamo nos muito saíamos dali para a cama e o sono era um regalo perdi tudo isto peguei desta compensação tão cômoda e barata e deitei a fora funesta,Machado de Assis,1,machado_de_assis/raw/txt/cr├┤nica/balas.txt,133
grande este menino seja igual audácia igual força lhe dai com que ele assombre a raça toda de ouvidores novos que diga o mundo ao vê lo ali renasce do valente padrinho o brio e o sangue e à doce mãe console esta homenagem xiii cala e nos nédios braços da caseira a criança depôs do chão levanta o chapéu na cabeça o põe de chofre vai da casa cuidar lhe diz eu parto corro a citar o bárbaro inimigo vencê lo cumpre ou perecer com honra brígida comovida se despede do impávido cardoso e lentamente para casa dirige os passos trêmulos não sem voltar de quando em quando o rosto que o medo enfia e que umedecem lágrimas canto vi i naquele tempo a mão da arte,Machado de Assis,1,machado_de_assis/raw/txt/poesia/almada.txt,76
cinco mil dollars na verdade valia mais falcão saiu dali com a coleção na alma falou dela à sobrinha e imaginariamente desarrumou e tornou a arrumar as moedas como um amante desgrenha a amante para toucá la outra vez de noite sonhou que era um florim que um jogador o deitava à mesa do lansquenet e que ele trazia consigo para a algibeira do jogador mais de duzentos florins de manhã para consolar se foi contemplar as próprias moedas que tinha na burra mas não se consolou nada o melhor dos bens é o que se não possui dali a dias estando em casa na sala pareceu lhe ver uma moeda no chão inclinou se a apanhá la não era moeda era uma simples carta abriu a carta,Machado de Assis,1,machado_de_assis/raw/txt/conto/historiasSemData.txt,256
um porteiro assiste à discussão que o triunfo busca evitar do intrépido prelado de tais artes se serve de tais manhas que o cérebro transtorna ao jesuíta a opinião lhe muda e o nome dele entre os nomes reluz do torvo acórdão ix copiada a sentença ali se escolhe para a almada levá la prontamente o escrivão do senado mas o triste que do prelado conhecia a fama umas dores alega na cabeça e por que seja acreditado o caso a meter se na cama logo corre então o alcaide mor que presidia o governo da terra e o grão conselho um franciscano elege e um carmelita e desta expedição confia o mando ao reitor do colégio bem quiseram aqueles atrevidos comissários antes do golpe manducar um pouco,Machado de Assis,1,machado_de_assis/raw/txt/poesia/almada.txt,109
o canto do rouxinol eu já ouvi o rouxinol respondeu ele a mim quando me falaram de um homem que tocava flauta com as próprias mãos respondi eu já ouvi o calado presunção de fluminense que quer ser lacedemônio não repetirei o dito em relação ao homem que toca rabeca com os pés seria cair numa repetição de mau gosto não direi que já ouvi o gravenstein ou o muniz barreto porque além de tocar o dito homem penteia se acende um charuto joga cartas desarrolha uma garrafa uma infinidade de coisas que não fazem os meus nem os pés do leitor há outro que engole uma espada e uma dama que à força de saltos mortais chegará à imortalidade vi um correspondente do piauí escreve para esta,Machado de Assis,1,machado_de_assis/raw/txt/cr├┤nica/historia15dias.txt,13
sorvete em companhia de um indivíduo amigo dele quando viu passar um carro e dentro do carro duas senhoras que lhe pareceram as senhoras de mata cavalos mendonça fez um movimento de espanto que não escapou ao amigo que foi perguntou lhe este nada pareceu me conhecer aquelas senhoras viste as andrade não o carro entrara na rua do ouvidor os dois subiram pela mesma rua logo acima da rua da quitanda parara o carro à porta de uma loja e as senhoras apearam se e entraram mendonça não as viu sair mas viu o carro e suspeitou que fosse o mesmo apressou o passo sem dizer nada a andrade que fez o mesmo movido por essa natural curiosidade que sente um homem quando percebe algum segredo oculto,Machado de Assis,1,machado_de_assis/raw/txt/conto/contosFluminenses.txt,23
amigos e parentes virão provavelmente jantar com v exa então no melhor da festa entre a pêra e o queijo levanto me eu como horácio a mesa de augusto e desfio a minha ode que acha é muito melhor é muito melhor martins será melhor não a ler pareceria encomenda bastos oh modéstia como assenta bem em um ministro martins não é modéstia bastos mas quem poderá supor que seja encomenda o seu caráter de homem público repele isso tanto quanto repele o meu caráter de poeta há de se pensar o que realmente é homenagem de um filho das musas a um aluno de minerva descanse conte com a sobremesa poética martins enfim bastos agora diga me quais são as dúvidas para aceitar esse cargo martins são,Machado de Assis,1,machado_de_assis/raw/txt/teatro/quaseMinistros.txt,18
por quê porque não quero e se mamãe quiser não quero eu mau isso não é bonito eulália eulália deixou se estar o cônego ainda tornou ao assunto louvou as qualidades do candidato as esperanças da família as vantagens do casamento ela ouvia tudo sem contestar nada mas quando o cônego formulava de um modo direto a questão a resposta invariável era esta já disse tudo não quer não o desconsolo do bom cônego era profundo e sincero queria casá la bem e não achava melhor noivo chegou a interrogá la discretamente sobre se tinha alguma preferência em outra parte mas eulália não menos discretamente respondia que não que não tinha nada não queria nada não queria casar ele creu que era assim mas receou também que não,Machado de Assis,1,machado_de_assis/raw/txt/conto/papeisAvulsos.txt,232
é não ir ninguém outro pequenino que há de vir a mim é a exumação do cadáver de uma atriz correu que a atriz sucumbira em conseqüência de pancadas que lhe dera um ator mas foi há tantos dias e meteram se tais sucessos de permeio que eu pensei ser negócio igualmente morto e enterrado geralmente a justiça polícia ou como quer que se lhe chame não teima tanto em perturbar o sono dos defuntos os próprios crimes em que não há defunto tem se visto seguirem o destino da malibran que ao cabo de quinze dias de finada já o poeta achava tarde para falar dela lendo porém a notícia com a atenção que merece entende se tudo o acusado de espancamento não queria ficar com a,Machado de Assis,1,machado_de_assis/raw/txt/cr├┤nica/semana.txt,1829
a bela ação daquele dia mas ia sempre escorregando o fastio não tardava a absorvê la não havia remédio então recorreu a um singular expediente tratou de combinar os dois homens o presente com o ausente olhando para um e escutando o outro de memória recurso violento e doloroso mas tão eficaz que ela pôde contemplar por algum tempo uma criatura perfeita e única nisto apareceu o outro o próprio miranda os dois homens cumprimentaram se friamente maciel demorou se ainda uns dez minutos e saiu miranda ficou era alto e seco fisionomia dura e gelada tinha o rosto cansado os cinqüenta anos confessavam se tais nos cabelos grisalhos nas rugas e na pele só os olhos continham alguma coisa menos caduca eram pequenos e escondiamse por baixo,Machado de Assis,1,machado_de_assis/raw/txt/conto/variasHistorias.txt,164
preparado o moleque para recitar um discurso de arromba superior a qualquer dos de demóstenes contra felipe ou dos de cícero contra verres e catilina o moleque havia de brilhar como tem brilhado muitos oradores negativos incapazes até de ligar uma idéia isto aqui entre nós que ninguém ouça o moleque daria pancas porque este meu núbio tem decidida queda para tudo quanto destaca perfume de generosidade e é fora do comum o traquinas é das arábias se o não contivesse ia longe acho o com disposição até de revolucionar me a semana de pôr tudo em polvorosa estou do lado da proposta simpatizo com ela há nesta terra da santa cruz talentos a granel inspirações por dá cá aquela palha habilidade a mãos cheias mas também há,Machado de Assis,1,machado_de_assis/raw/txt/cr├┤nica/drSemana.txt,83
pai que isso é verdade juro sim senhor o patrão até ofende com isso ao seu velho criado pois então é preciso que jure ouviu nunca de mim alguma mentira tudo por causa de um rocló e de um chambre é coisa certa que a ignorância da língua e o amor da novidade dão certo sabor a vocábulos inventados ou descabidos mas como fazêlos sem citar o depoimento do meu velho minhoto que não tem autoridade estava nisso quando dei um grito assim ah dei o grito tinha achado o segredo da substituição do nome com efeito rocló vem do francês roquelaure designação de um capote portugal recebeu de frança o capote e o nome e ficou com ambos mas foi modificando o nome tal qual aconteceu com,Machado de Assis,1,machado_de_assis/raw/txt/cr├┤nica/bonsDias.txt,144
idéias dele não fossem reais para serem a maior desgraça deste mundo a curiosidade de saber o que efetivamente pensava o alienado fez me entrar no cérebro do infeliz qualquer outro acharia já nisto um princípio de alienarão mental mas a presunção que tenho de imaginar as coisas que andam na cabeça dos outros e acertar com elas algumas vezes deu me ânimo para a tentativa lembrou me que o preto posto que sem calças não era precisamente um sansculotte tinha um ar mesclado de sobranceria e melancolia não se opusera à entrada no carro nem tentou sair não falou não resmungou os olhos que deitou para fora eram como acima disse plácidos suponhamos que ele acreditava ser o grão duque da toscana tanto melhor se já não,Machado de Assis,1,machado_de_assis/raw/txt/cr├┤nica/semana.txt,1381
o que revelará ao leitor em que proporção estavam nela combinados o sentimento e a razão as tendências da alma e os cálculos da vida excluído o receio voltou lhe o riso aquele riso interior que é o mais involuntário e cruel e também o menos arriscado que a gente pode dar às fatuidades humanas não podia ser tão desprezível assim o amor de um homem cuja ridiculez compensavam algumas qualidades boas e que enfim era também distinto ainda que a sua distinção primasse antes por um estilo rendilhado e complicado que não é o melhor guiomar via tudo isso e por outro lado não podia obstar que ele a amasse nem por isso achava menos temerária aquela confissão a moça refletia também na posição especial que tinha,Machado de Assis,1,machado_de_assis/raw/txt/romance/maoLuva.txt,133
que estava alegre nem triste lembro me que pensava muito nele e para arredá lo prometi a mim mesma revelar tudo ao conrado mas o pensamento voltava outra vez de quando em quando parecia me escutar a voz dele e estremecia cheguei a lembrar me que à despedida lhe dera os dedos frouxos e sentia não sei como diga uma espécie de arrependimento um medo de o ter ofendido e depois vinha o desejo de o ver outra vez perdoe me titia a senhora é que quer que lhe conte tudo a resposta de d paula foi apertar lhe muito a mão e fazer um gesto de cabeça afinal achava alguma coisa de outro tempo ao contato daquelas sensações ingenuamente narradas tinha os olhos ora meio cerrados na,Machado de Assis,1,machado_de_assis/raw/txt/conto/variasHistorias.txt,311
lugar ex em qualquer parte fazem se despejos o largo de s francisco é o salão de baile dos tílburis que atrapalham a quem passa o teatro de s pedro é o ponto das quitandeiras de dote de quantidade ex falta de patriotismo praticantes nas repartições saídos das escolas vagabundos de esquinas ratoneiros de galinhas cambistas de teatros e de cavalinhos moças namoradeiras negociantes de funda de modo ex autoridades que maltratam as partes negras minas atrevidas professores que tratam bem as meninas para depois a polícia mandar lhes fechar os colégios da conjunção conjunção é uma voz indeclinável que serve de atar ou ajuntar uma palavra ou oração com outra ex liga de cetim branco da marca honny soit qui mal y pense pontes flutuantes da companhia,Machado de Assis,1,machado_de_assis/raw/txt/cr├┤nica/drSemana.txt,15
helena quem sabe se este livro pode salvar tudo depois de um instante de reflexão sim é possível tratará de botânica d cecília trata d helena quem te disse d cecília ouvi dizer ao barão trata das d helena das d cecília das gramíneas d helena só das gramíneas d cecília não sei foi premiado pela academia de estocolmo d helena de estocolmo bem levanta se d cecília levantando se mas que é d helena vou mandar lhe o livro d cecília que mais d helena com um bilhete d cecília olhando para a direita não é preciso lá vem ele d helena ah d cecília que vais fazer d helena dar lhe o livro d cecília o livro e d helena e as despedidas d cecília não,Machado de Assis,1,machado_de_assis/raw/txt/teatro/licaoBotanica.txt,17
acabar aqui é a de estarem os rapazes do comércio de são paulo fazendo reuniões para se alistarem na guarda nacional em desacordo com os daqui que acabam de pedir dispensa de tal serviço questão de meio o meio é tudo não há exaltação para uns nem depressão para outros duas coisas contrárias podem ser verdadeiras e até legítimas conforme a zona eu por exemplo execro o mate chimarrão os nossos irmãos do rio grande do sul acham que não há bebida mais saborosa neste mundo segue se que o mate deve ser sempre uma ou outra coisa não segue se o meio o meio é tudo de agosto toda esta semana foi empregada em comentar a eleição de domingo é sabido que o eleitorado ficou em casa,Machado de Assis,1,machado_de_assis/raw/txt/cr├┤nica/semana.txt,129
mão do nosso ilustre estatuário nacional concluindo o livro de iracema escreveu alencar esta palavra melancólica a jandaia cantava ainda no olho do coqueiro mas não repetia já o mavioso nome de iracema tudo passa sobre a terra senhores a filosofia do livro não podia ser outra mas a posteridade é aquela jandaia que não deixa o coqueiro e que ao contrário da que emudeceu na novela repete e repetirá o nome da linda tabajara e do seu imortal autor nem tudo passa sobre a terra,Machado de Assis,1,machado_de_assis/raw/txt/miscel├вnea/estatua.txt,7
nem outro não posso comparar nem dizer nada da ocupação inglesa nem da restauração coelho neto tenho que a restauração sempre há de ter sido mais difícil que a ocupação mas fio que o nosso patrício haverá estudado conscienciosamente a matéria é certo que o autor no prólogo do livro afirma que este é tradução de um velho papyrus trazido do cairo por um estrangeiro que ali viveu em companhia de mariette o estrangeiro veio para aqui em e com medo das febres meteu se pelo sertão levando o papyrus os anubis mapas e cachimbos aí o conheceu aí trabalharam juntos morto o estrangeiro coelho neto cedeu a rogos e deu ao prelo o livro conhecemos todos essas fábulas são inventos que adornam a obra ou dão maior,Machado de Assis,1,machado_de_assis/raw/txt/cr├┤nica/semana.txt,1376
e de fidélia e na que a comadre escrevera a d carmo fui vê las ao flamengo a da comadre era cheia de louvores à nora que achava mais bela que no retrato e mais terna que ninguém foram as próprias palavras dela e para uma sogra não me destoaram muito assim o disse a d carmo que sorria complacente com uma espécie de ternura mórbida éramos sós os três e a saudade grande pouco depois chegou campos vinha aturdido e ao dar comigo pareceu querer falar me em particular em particular a um canto disse me que tristão lhe escrevera dizendo achar se eleito deputado quando desembarcou em lisboa e pedindo lhe que desse a notícia à gente aguiar como entendesse melhor não lhes escrevia a eles,Machado de Assis,1,machado_de_assis/raw/txt/romance/memorial-de-aires.txt,395
rua da lapa e entra na rua das mangueiras parou defronte salta o lacaio abre a portinhola tira o chapéu e perfila se sai de dentro uma calva uma cabeça um homem duas comendas depois uma senhora ricamente vestida entram no saguão e sobem a escadaria forrada de tapete e ornada embaixo com dois grandes vasos joaninha sr rangel maldito jogo de prendas justamente quando ele formulava na cabeça uma insinuação a propósito do casal que subia e ia assim passar naturalmente à entrega da carta rangel obedeceu e sentou se defronte da moça d adelaide que dirigia o jogo de prendas recolhia os nomes cada pessoa devia ser uma flor está claro que o tio rufino sempre gaiato escolheu para si a flor da abóbora quanto ao,Machado de Assis,1,machado_de_assis/raw/txt/conto/variasHistorias.txt,222
abaixo o caso de lisboa visto a diferença dos tempos e a distância que vai de um povo a um homem grande homem senhor uma calamidade uma terrível calamidade meio embaçado o meu interlocutor seguiu caminho a buscar notícias mais frescas peguei em mim e fui por aí fora distribuindo o terremoto a todas as curiosidades insaciáveis tornei satisfeito a casa tinha o dia ganho na quinta feira dois de novembro era minha intenção ir tão somente ao cemitério mas não há cemitério que valha contra o personagem do verso e reverso pouco depois de transpor o portão da lúgubre morada veio a mim um amigo vestido de preto que me apertou a mão tinha ido visitar os restos da esposa uma santa suspirou e concluiu que há,Machado de Assis,1,machado_de_assis/raw/txt/cr├┤nica/semana.txt,629
de lágrimas se joana é a personagem mais importante da peça nem por isso as outras deixam de inspirar verdadeiro interesse sobretudo jorge e elisa criatura frágil e delicada que produz inocentemente uma situação como causa indireta do holocausto a que se oferece joana não pode haver dúvida de que é esta a peça capital do sr josé de alencar paixão interesse originalidade um estudo profundo do coração humano mais do que isso do coração materno tudo se reúne nesses quatro atos tudo faz desta peça uma verdadeira criação desde então os louros de poeta dramático floresceram na fronte do autor entrelaçados aos louros de poeta cômico villemain observa que a reunião dessas duas faces da arte teatral nos mesmos indivíduos é um sintoma das épocas decadentes se,Machado de Assis,1,machado_de_assis/raw/txt/cr├нtica/revistaDramatica.txt,131
tudo andava nas ruas e praças com estatutos organizadores e listas letras grandes enchiam as folhas públicas os títulos sucediam se sem que se repetissem raro morria e só morria o que era frouxo mas a princípio nada era frouxo cada ação trazia a vida intensa e liberal alguma vez imortal que se multiplicava daquela outra vida com que a alma acolhe as religiões novas nasciam as ações a preço alto mais numerosas que as antigas crias da escravidão e com dividendos infinitos pessoas do tempo querendo exagerar a riqueza dizem que o dinheiro brotava do chão mas não é verdade quando muito caía do céu cândido e cacambo ai pobre cacambo nosso sabes que é o nome daquele índio que basílio da gama cantou no uruguai voltaire,Machado de Assis,1,machado_de_assis/raw/txt/romance/esau.txt,367
muitos os seus rivais mas não são temíveis esses rivais perguntou félix não um apenas qual o batista é o que está nas graças não sei mas é o mais valente de todos e o que dispõe de mais tempo posto seja casado casado com um anjo félix procurou reanimar o pretendente pondo em relevo todas as suas qualidades merecedoras de admiração inventou lhe algumas que não tinha reconheceu lhe outras que possuía realmente inda que de um merecimento relativo ou duvidoso não se podia negar a influência do moreirinha entre senhoras era ele galanteador por índole e por sistema tinha além disso coisa importante a plena convicção de que a sua conversa era preferida pelas damas ninguém melhor do que ele sabia lisonjear o amor próprio feminino,Machado de Assis,1,machado_de_assis/raw/txt/romance/ressurreicao.txt,39
o que senti excede a toda a descrição há catástrofes mais solenes há situações mais patéticas mas naquela ocasião parecia me que todas as dores do mundo se tinham convergido para meu coração o jardineiro era verdadeiramente compassivo lendo em meu rosto o efeito de suas palavras disse me alguma coisa de que absolutamente não me lembro convidou me com brandura a sair obedeci maquinalmente podendo informar me acerca de ângela não o fiz a febre reteve me três dias de cama numa pobre cama alugada em péssima estalagem da cidade nova no terceiro dia recebi uma carta de ângela pedia me que lhe perdoasse o passo que dera que uma paixão nova e delirante a havia guiado e que se viesse a arrepender se seria essa a,Machado de Assis,1,machado_de_assis/raw/txt/romance/helena.txt,383
mão tremia ela firmou a sobre a borda da secretária mas o tremor ainda que pouco perceptível não cessou leste perguntou luís garcia dobrando um jornal que acabava de passar pelos olhos estela fez um gesto para que esperasse um instante não reparava que havia decorrido tempo suficiente para haver lido a carta duas vezes fez um esforço voltou a página duas ou três frases lhe feriram os olhos meu amor não sabe o que seja impaciência ou ciúme ou exclusivismo é uma fé religiosa que pode viver inteira em muitos corações o essencial é saber que amo a mais nobre criatura do mundo a paixão veio comigo e se não cresceu é porque não podia crescer mas transformou se de criança que era fez se homem de,Machado de Assis,1,machado_de_assis/raw/txt/romance/iaia.txt,227
princípio a tristeza e o silêncio das pessoas que rodeavam a cama ajudaram a explicar que meu pai morrera deveras não se tratava de um dia santo com a sua folga e recreio não era festa não eram as horas breves ou longas para a gente desfiar em casa arredada dos castigos da escola que essa queda de um sonho tão bonito fizesse crescer a minha dor de filho não é coisa que possa afirmar ou negar melhor é calar o pai ali estava defunto sem pulos nem danças nem risadas nem bandas de música coisas todas também defuntas se me houvessem dito à saída da escola por que é que me iam lá buscar é claro que a alegria não houvera penetrado o coração donde era agora,Machado de Assis,1,machado_de_assis/raw/txt/conto/reliquias.txt,165
tinha escrito muitos poemas e versos soltos e feito alguns discursos a glória veio depois da moda e pôs dumas pai no lugar que lhe cabe neste século como fez aos outros seus rivais cada gênio recebeu a sua palma se a moda fizer a dumas filho o mesmo que aos outros o tempo operará igual resgate e os dois dumas encherão juntos o mesmo século rara vez se dará uma sucessão destas a glória engendrando a glória o sangue transmitindo a imortalidade sabeis muito bem que nem por ser filho o dumas que ora faleceu deixou de ser outra pessoa no teatro grande e original entendeu o teatro de outra maneira fez dele uma tribuna mas o pintor era assaz consciente e forte para não deixar ao,Machado de Assis,1,machado_de_assis/raw/txt/cr├┤nica/semana.txt,1481
de seda preta que pendia da gaveta ao lado fecharam as gavetas concertaram os papéis arrumaram os autos e os livros lavaram as mãos alguns que mudavam de paletó à entrada despiram o do trabalho e enfiaram o da rua todos saíram vaz nunes ficou só este honesto tabelião era um dos homens mais perspicazes do século está morto podemos elogiá lo à vontade tinha um olhar de lanceta cortante e agudo ele adivinhava o caráter das pessoas que o buscavam para escriturar os seus acordos e resoluções conhecia a alma de um testador muito antes de acabar o testamento farejava as manhas secretas e os pensamentos reservados usava óculos como todos os tabeliães de teatro mas não sendo míope olhava por cima deles quando queria ver e,Machado de Assis,1,machado_de_assis/raw/txt/conto/papeisAvulsos.txt,305
que os demais moradores ora o nosso titané não quis melhor esquina que este papel chamado pela nossa língua vida e claridade das coisas mundanas e celestes título expressivo ainda que um tanto derramado e pois fez inserir no dito papel que acabavam de chegar notícias frescas de toda a costa de malabar e da china conforme as quais não havia outro cuidado que não fossem as famosas alparcas dele titané que estas alparcas eram chamadas as primeiras do mundo por serem mui sólidas e graciosas que nada menos de vinte e dois mandarins iam requerer ao imperador para que em vista do esplendor das famosas alparcas de titané as primeiras do universo fosse criado o título honorífico de alparca do estado para recompensa dos que se distinguissem,Machado de Assis,1,machado_de_assis/raw/txt/conto/papeisAvulsos.txt,273
estou aqui estou na cova você há de ir ao meu enterro procópio não o dispenso por nada há de ir há de rezar ao pé da minha sepultura se não for acrescentou rindo eu voltarei de noite para lhe puxar as pernas você crê em almas de outro mundo procópio qual o quê e por que é que não há de crer seu burro redargüiu vivamente arregalando os olhos eram assim as pazes imagine a guerra coibiu se das bengaladas mas as injúrias ficaram as mesmas se não piores eu com o tempo fui calejando e não dava mais por nada era burro camelo pedaço d asno idiota moleirão era tudo nem ao menos havia mais gente que recolhesse uma parte desses nomes não tinha parentes tinha,Machado de Assis,1,machado_de_assis/raw/txt/conto/variasHistorias.txt,193
marido criticaram ainda alguns episódios da tarde e da noite depois sofia acariciando os cabelos do marido disse lhe de repente e você ainda não sabe do melhor episódio da noite que foi adivinhe palha ficou algum tempo calado olhando para a mulher a ver se adivinhava qual tinha sido o melhor episódio da noite não podia acertar acudia lhe isto ou aquilo nada sofia abanava a cabeça mas então que foi não sei adivinha não posso dize logo com uma condição acudiu ela não quero zangas nem barulhos palha foi ficando mais sério zangas barulhos que diabo podia ser pensava ele já se não ria tinha só um resto de sorriso forçado e resignado olhou bem para ela e perguntou lhe o que era você promete o,Machado de Assis,1,machado_de_assis/raw/txt/romance/quincas.txt,145
acabou o senhor foi à sacristia dar as espórtulas o sacristão agasalhando na algibeira a nota de dez mil réis que recebeu achou que ela provava a sublimidade do defunto mas que defunto era esse o mesmo pensaria a caixa das almas se pensasse quando a luva da senhora deixou cair dentro uma pratinha de cinco tostões já então havia na igreja meia dúzia de crianças maltrapilhas e fora alguma gente às portas e no largo esperando o senhor chegando à porta relanceou os olhos ainda que vagamente e viu que era objeto de curiosidade a senhora trazia os seus no chão e os dois entraram no carro com o mesmo gesto o lacaio bateu a portinhola e partiram a gente local não falou de outra coisa naquele,Machado de Assis,1,machado_de_assis/raw/txt/romance/esau.txt,26
a mocidade é que a precipitação não lhe afiança muita vida aos seus escritos há um prurido de escrever muito e depressa tira se disso glória e não posso negar que é caminho de aplausos há intenção de igualar as criações do espírito com as da matéria como se elas não fossem neste caso inconciliáveis faça muito embora um homem a volta ao mundo em oitenta dias para uma obra prima do espírito são precisos alguns mais aqui termino esta notícia viva imaginação delicadeza e força de sentimentos graças de estilo dotes de observação e análise ausência às vezes de gosto carências às vezes de reflexão e pausa língua nem sempre pura nem sempre copiosa muita cor local eis aqui por alto os defeitos e as excelências da,Machado de Assis,1,machado_de_assis/raw/txt/cr├нtica/instintoNacionalidade.txt,32
palavra que não tiram destas linhas nenhuma alusão pessoal acrescentarei aquilo que já foi escrito e repetido um milhão de vezes em todas as línguas a saber que a diplomacia é a arte de gastar palavras perder tempo estragar papel por meio de discussões inúteis delongas e circunlocuções desnecessárias e prejudiciais balzac notando um dia que os marinheiros quando andam em terra bordejam sempre encontrou nisso a razão de se irem empregando alguns homens do mar na arte diplomática donde se conclui que o marinheiro é a crisálida do diplomata uma nota diplomática é semelhante a uma mulher da moda só depois de se despojar uma elegante de todas as fitas rendas jóias saias e corpetes é que se encontra o exemplar não correto nem aumentado da edição,Machado de Assis,1,machado_de_assis/raw/txt/cr├┤nica/aoAcaso.txt,424
las é tão preciosa e rara que não resisto ao desejo de recomendar dois modelos recentes um deles é até um decreto com o especioso pretexto de reformar o regulamento de de maio de o sr conselheiro de lamare expediu uma verdadeira advertência à oposição da câmara para o caso de que esta queira dar batalha ao ministério não recusa a batalha abalroação na terminologia do documento mas não quer ser apanhado de surpresa daí as multiplicadas recomendações aos barcos de boca aberta ou embarcações de pescaria tanto os que pescam de rede como os de linha ou de arrastão para que tragam luzes de duas ou mais cores a fim de serem vistos de todos os pontos do horizonte horizonte é um sinônimo o segundo modelo desta,Machado de Assis,1,machado_de_assis/raw/txt/cr├┤nica/balas.txt,106
é o resultado de todas as ambições de todos os interesses pessoais de todos os medos venerações indignações simpatias etc tanto dos antepassados como dos cidadãos existentes não serei eu que o conteste o mesmo farei se ele me disser a propósito do templo grego posto que as idéias adiantadas uma vez estabelecidas atuem sobre a sociedade e ajudem o seu progresso ulterior ainda assim o estabelecimento de tais idéias depende da aptidão da sociedade para recebê las na prática é o caráter popular e o estado social que determinam as idéias que hão de ter curso não são as idéias correntes que determinam o estado social e o caráter sim concordo que o templo grego sejam as idéias novas e o caráter e o estado social a,Machado de Assis,1,machado_de_assis/raw/txt/cr├┤nica/semana.txt,241
